2020-03-05,04:58:27,5,140.327,41.433,26.553,3.500,0.377,2.553,18.9,1005.1,28.9,43.0,2.4,2,138.601410,37.42686
2020-03-05,05:03:27,5,139.323,41.367,26.413,3.470,0.380,2.453,18.9,1004.9,28.7,39.5,2.1,2,138.601395,37.42686
2020-03-05,05:08:27,5,140.797,41.190,26.157,3.567,0.393,2.447,18.8,1004.8,28.7,43.4,1.6,2,138.601379,37.42684
2020-03-05,05:13:27,5,142.260,41.663,26.483,3.550,0.420,2.560,18.8,1005.0,28.6,63.9,1.9,2,138.601395,37.42682
2020-03-05,05:18:27,5,143.147,42.077,26.940,3.567,0.350,2.503,18.7,1004.9,28.7,60.0,2.0,2,138.601425,37.42683
2020-03-05,05:23:32,5,147.163,43.253,27.227,3.760,0.303,2.680,18.6,1004.4,28.7,53.7,2.1,2,138.601395,37.42682
2020-03-05,05:28:32,5,142.143,41.917,27.257,3.677,0.293,2.483,18.5,1004.0,28.7,40.6,2.4,2,138.601440,37.42686
2020-03-05,05:33:32,5,140.217,41.347,26.703,3.520,0.393,2.470,18.3,1004.1,28.8,55.0,2.7,2,138.601456,37.42686
2020-03-05,05:38:32,5,139.407,41.120,26.500,3.537,0.387,2.487,18.2,1004.3,29.1,50.9,2.2,2,138.601456,37.42687
2020-03-05,05:43:32,5,135.137,40.063,25.590,3.670,0.353,2.440,18.1,1004.4,29.0,46.8,2.4,2,138.601425,37.42686
2020-03-05,05:48:33,5,134.517,40.023,26.083,3.463,0.383,2.470,18.0,1004.3,29.0,47.1,2.2,2,138.601410,37.42685
2020-03-05,05:53:32,5,133.517,39.443,25.650,3.483,0.400,2.257,18.0,1004.1,29.0,36.1,3.1,2,138.601395,37.42685
2020-03-05,05:58:32,5,132.850,39.670,25.467,3.460,0.460,2.400,18.0,1004.1,29.4,41.5,2.8,2,138.601395,37.42684
2020-03-05,06:03:32,5,132.890,39.153,24.937,3.243,0.400,2.360,18.0,1004.0,29.0,46.5,3.2,2,138.601379,37.42685
2020-03-05,06:08:32,5,131.247,38.600,25.187,3.363,0.370,2.520,18.0,1003.8,29.0,38.3,3.4,2,138.601379,37.42683
2020-03-05,06:13:32,5,130.070,38.697,25.153,3.413,0.340,2.490,18.1,1003.9,29.1,46.2,3.0,2,138.601364,37.42684
2020-03-05,06:18:32,5,128.610,38.660,24.563,3.437,0.353,2.590,18.1,1003.9,29.1,43.2,3.2,2,138.601395,37.42688
2020-03-05,06:23:32,5,129.083,37.713,24.953,3.640,0.397,2.637,18.2,1003.8,29.1,37.2,4.3,2,138.601379,37.42685
2020-03-05,06:28:32,5,129.847,39.147,25.260,3.363,0.340,2.400,18.2,1004.0,29.0,40.0,3.2,2,138.601379,37.42685
2020-03-05,06:33:32,5,131.540,39.277,24.957,3.477,0.353,2.460,18.2,1004.1,28.9,37.5,3.1,2,138.601379,37.42685
2020-03-05,06:38:32,5,137.643,40.257,26.683,3.433,0.360,2.470,18.2,1004.3,29.0,47.2,3.0,2,138.601410,37.42685
2020-03-05,06:43:32,5,144.687,42.403,27.243,3.450,0.347,2.443,18.3,1004.4,28.9,37.4,3.4,2,138.601395,37.42686
2020-03-05,06:48:32,5,146.573,43.390,27.047,3.463,0.450,2.477,18.4,1004.7,29.3,39.9,2.7,2,138.601395,37.42686
2020-03-05,06:53:32,5,148.703,43.867,27.453,3.550,0.367,2.633,18.4,1004.8,28.8,46.5,3.0,2,138.601379,37.42685
2020-03-05,06:58:32,5,199.713,48.290,28.773,3.647,0.427,2.507,18.4,1004.9,28.7,1923.9,3.2,2,138.601410,37.42685
2020-03-05,07:03:32,5,168.010,48.937,29.873,3.917,0.460,2.397,18.4,1004.7,28.4,43.6,5.7,2,138.601410,37.42685
2020-03-05,07:08:32,5,164.787,47.737,29.733,3.973,0.353,2.457,18.3,1004.4,28.3,38.1,13.2,1,138.601410,37.42691
2020-03-05,07:13:32,5,159.093,47.140,29.813,3.683,0.427,2.473,18.1,1004.3,29.0,49.0,5.5,2,138.601410,37.42697
2020-03-05,07:18:32,5,158.470,46.517,28.770,3.650,0.457,2.463,18.1,1004.3,28.6,61.9,13.1,1,138.601410,37.42688
2020-03-05,07:23:32,5,156.243,46.057,28.830,3.740,0.400,2.507,18.0,1004.1,28.6,49.4,7.7,2,138.601379,37.42690
2020-03-05,07:28:32,5,156.413,46.057,29.313,3.550,0.423,2.633,18.1,1004.6,28.5,50.1,7.1,2,138.601395,37.42687
2020-03-05,07:33:32,5,162.263,47.730,30.297,3.800,0.407,2.457,18.2,1004.2,28.5,41.8,20.8,2,138.601425,37.42685
2020-03-05,07:38:32,5,161.640,47.883,30.033,4.230,0.333,2.330,18.2,1004.0,28.2,45.8,40.7,2,138.601440,37.42683
2020-03-05,07:43:32,5,161.360,48.233,30.267,3.797,0.480,2.493,18.3,1004.1,28.4,53.2,35.0,2,138.601379,37.42682
2020-03-05,07:48:32,5,159.580,46.690,29.650,3.890,0.360,2.543,18.3,1003.9,28.9,50.0,68.4,2,138.601410,37.42685
2020-03-05,07:53:32,5,155.800,46.183,28.773,3.853,0.413,2.483,18.4,1003.7,28.3,44.7,74.8,2,138.601379,37.42685
2020-03-05,07:58:32,5,152.770,45.657,28.960,3.850,0.333,2.490,18.6,1003.8,28.6,43.4,25.7,2,138.601364,37.42683
2020-03-05,08:03:32,5,168.450,46.917,28.537,3.650,0.390,2.703,18.8,1004.3,28.5,43.6,10.2,2,138.601379,37.42682
2020-03-05,08:08:32,5,158.477,47.713,29.353,3.640,0.420,2.480,18.8,1004.2,28.4,42.7,17.0,2,138.601395,37.42683
2020-03-05,08:13:32,5,161.710,48.103,30.080,3.923,0.380,2.527,18.8,1004.1,28.3,46.4,32.5,2,138.601440,37.42685
2020-03-05,08:18:32,5,158.730,47.170,29.803,4.140,0.440,2.513,18.8,1004.4,28.2,219.8,13.3,2,138.601440,37.42683
2020-03-05,08:23:32,5,165.490,48.537,30.680,3.820,0.357,2.577,18.6,1004.8,28.3,41.9,38.7,2,138.601425,37.42683
2020-03-05,08:28:32,5,165.233,48.367,30.387,3.977,0.377,2.443,18.6,1004.7,28.3,49.7,82.1,2,138.601410,37.42682
2020-03-05,08:33:32,5,164.857,49.073,30.980,4.033,0.460,2.313,18.8,1004.9,28.6,361.1,79.5,2,138.601410,37.42682
2020-03-05,08:38:32,5,161.087,47.667,29.247,3.800,0.353,2.277,18.8,1004.9,28.3,51.1,18.6,2,138.601395,37.42683
2020-03-05,08:43:32,5,160.373,46.513,30.507,3.770,0.343,2.390,18.8,1004.9,28.2,76.8,28.4,2,138.601410,37.42683
2020-03-05,08:48:32,5,159.227,48.133,30.423,3.660,0.397,2.420,18.7,1005.0,28.3,52.4,84.1,2,138.601410,37.42685
2020-03-05,08:53:32,5,154.593,45.773,29.130,3.890,0.397,2.560,18.9,1005.1,28.3,50.6,81.0,2,138.601410,37.42685
2020-03-05,08:58:32,5,151.470,45.403,28.577,3.803,0.373,2.453,19.2,1005.2,28.4,40.9,100.1,2,138.601395,37.42683
2020-03-05,09:03:32,5,167.443,46.013,28.230,3.647,0.410,2.473,19.8,1005.3,27.8,2277.8,65.8,2,138.601395,37.42685
2020-03-05,09:08:32,5,144.480,43.420,28.400,3.597,0.350,2.450,20.0,1005.4,28.0,39.8,63.7,2,138.601395,37.42684
2020-03-05,09:13:32,5,142.617,42.750,27.810,3.643,0.347,2.353,20.0,1005.4,28.8,39.2,72.4,2,138.601410,37.42685
2020-03-05,09:18:32,5,140.400,41.923,27.143,3.507,0.440,2.577,20.0,1005.4,28.1,45.4,40.5,2,138.601395,37.42685
2020-03-05,09:23:32,5,137.667,41.257,26.360,3.477,0.380,2.640,20.0,1005.3,28.2,50.0,37.2,2,138.601364,37.42685
2020-03-05,09:28:32,5,137.920,41.423,26.570,3.597,0.413,2.483,19.9,1005.5,28.2,33.9,25.5,2,138.601379,37.42687
2020-03-05,09:33:32,5,140.207,40.863,26.543,3.513,0.340,2.503,20.0,1005.3,28.1,598.5,129.0,2,138.601364,37.42686
2020-03-05,09:38:32,5,135.573,40.727,25.840,3.737,0.403,2.467,20.1,1005.4,28.1,38.8,198.9,2,138.601395,37.42685
2020-03-05,09:43:32,5,136.030,40.060,25.873,3.657,0.367,2.590,20.5,1005.5,28.4,34.7,282.1,2,138.601440,37.42688
2020-03-05,09:48:32,5,132.980,39.513,26.033,3.440,0.413,2.407,20.8,1005.5,28.0,37.4,36.2,2,138.601425,37.42688
2020-03-05,09:53:32,5,132.007,39.020,25.430,3.433,0.313,2.310,20.5,1005.7,28.1,45.4,53.2,2,138.601425,37.42688
2020-03-05,09:58:32,5,131.503,38.060,25.643,3.380,0.393,2.320,20.4,1005.6,28.2,38.9,69.0,2,138.601395,37.42688
2020-03-05,10:03:32,5,160.307,40.897,24.710,3.470,0.393,2.637,20.3,1005.9,28.0,1951.1,47.1,2,138.601379,37.42689
2020-03-05,10:08:32,5,129.887,39.153,25.243,3.423,0.357,2.433,20.1,1005.9,28.3,42.6,49.8,2,138.601379,37.42689
2020-03-05,10:13:32,5,128.877,37.797,25.137,3.467,0.380,2.397,20.0,1006.0,28.5,38.8,57.5,2,138.601395,37.42688
2020-03-05,10:18:32,5,128.503,37.680,24.987,3.387,0.457,2.520,19.9,1005.9,28.4,36.5,58.1,2,138.601395,37.42690
2020-03-05,10:23:32,5,128.893,37.160,24.940,3.407,0.403,2.400,19.8,1006.0,28.4,42.2,67.0,2,138.601395,37.42688
2020-03-05,10:28:32,5,127.077,37.123,24.223,3.317,0.347,2.473,19.7,1006.1,28.4,36.2,67.5,2,138.601379,37.42688
2020-03-05,10:33:32,5,127.043,36.340,24.230,3.580,0.393,2.493,19.7,1006.1,28.7,45.4,112.4,2,138.601379,37.42685
2020-03-05,10:38:32,5,126.227,36.667,23.850,3.360,0.477,2.517,19.9,1006.2,28.8,52.2,90.2,2,138.601395,37.42681
2020-03-05,10:43:32,5,124.623,36.880,24.050,3.480,0.410,2.533,20.0,1006.4,28.9,39.1,65.7,2,138.601425,37.42686
2020-03-05,10:48:32,5,123.137,36.297,23.647,3.307,0.290,2.513,20.4,1006.5,28.7,40.9,324.5,2,138.601425,37.42683
2020-03-05,10:53:32,5,123.443,35.980,23.323,3.270,0.370,2.547,21.2,1006.7,28.5,46.6,356.6,2,138.601410,37.42683
2020-03-05,10:58:32,5,123.427,36.377,23.310,3.217,0.433,2.443,22.1,1006.5,28.6,38.3,424.3,2,138.601395,37.42683
2020-03-05,11:03:32,5,147.350,38.090,23.310,3.410,0.447,2.250,22.9,1006.4,28.4,2099.6,62.3,2,138.601395,37.42683
2020-03-05,11:08:32,5,122.430,36.190,22.783,3.293,0.363,2.510,22.9,1006.5,28.3,50.4,218.3,2,138.601425,37.42683
2020-03-05,11:13:31,5,121.333,35.643,23.747,3.297,0.337,2.413,23.1,1006.6,28.3,46.7,129.5,2,138.601425,37.42682
2020-03-05,11:18:31,5,120.450,35.757,22.447,3.333,0.363,2.573,23.5,1006.5,28.4,35.0,383.9,2,138.601456,37.42683
2020-03-05,11:23:31,5,120.820,35.463,22.910,3.157,0.380,2.407,23.6,1006.4,28.6,40.4,62.6,2,138.601440,37.42683
2020-03-05,11:28:31,5,120.680,34.283,23.010,3.290,0.380,2.437,23.8,1006.6,28.5,50.9,419.4,2,138.601440,37.42683
2020-03-05,11:33:31,5,120.643,34.703,23.173,3.293,0.397,2.297,24.4,1006.4,28.4,42.9,274.3,2,138.601395,37.42683
2020-03-05,11:38:31,5,119.917,33.857,22.620,3.123,0.387,2.337,24.4,1006.5,28.4,30.3,423.2,2,138.601410,37.42685
2020-03-05,11:43:31,5,119.333,34.647,22.847,3.120,0.347,2.377,24.4,1006.5,28.2,33.0,351.5,2,138.601395,37.42684
2020-03-05,11:48:31,5,119.543,34.627,22.733,3.317,0.437,2.313,24.3,1006.6,28.5,45.0,150.1,2,138.601395,37.42684
2020-03-05,11:53:31,5,119.757,34.690,22.690,3.300,0.370,2.690,24.4,1006.4,28.5,54.6,136.2,2,138.601410,37.42685
2020-03-05,11:58:31,5,119.077,34.290,22.720,3.257,0.357,2.463,24.4,1006.6,28.5,38.6,128.9,2,138.601440,37.42682
2020-03-05,12:03:31,5,118.700,33.423,22.423,3.080,0.430,2.497,24.6,1006.5,28.5,39.4,321.7,2,138.601425,37.42684
2020-03-05,12:08:31,5,118.373,33.840,22.377,3.277,0.460,2.333,24.6,1006.4,28.5,33.7,108.8,2,138.601379,37.42685
2020-03-05,12:13:31,5,118.470,34.597,22.823,3.140,0.417,2.397,24.4,1006.4,28.5,34.2,143.0,2,138.601349,37.42685
2020-03-05,12:18:31,5,117.647,34.303,22.500,3.390,0.397,2.540,24.7,1006.4,28.5,43.2,416.1,2,138.601379,37.42685
2020-03-05,12:23:31,5,116.960,33.740,22.153,3.023,0.417,2.583,25.2,1006.5,28.4,37.5,424.3,2,138.601395,37.42683
2020-03-05,12:28:31,5,117.493,34.117,22.030,3.233,0.360,2.440,25.7,1006.6,29.0,35.7,478.8,2,138.601410,37.42683
2020-03-05,12:33:31,5,117.620,34.237,22.157,3.390,0.357,2.380,26.1,1006.6,28.2,35.8,359.4,2,138.601425,37.42686
2020-03-05,12:38:31,5,117.163,33.853,22.200,3.280,0.330,2.363,26.5,1006.5,28.2,39.0,426.9,2,138.601379,37.42688
2020-03-05,12:43:31,5,117.090,33.493,22.397,3.033,0.417,2.417,26.8,1006.1,28.2,34.3,236.7,2,138.601410,37.42685
2020-03-05,12:48:31,5,118.103,34.153,22.103,3.247,0.367,2.420,27.0,1006.1,28.1,47.7,528.1,2,138.601395,37.42685
2020-03-05,12:53:31,5,118.003,34.150,21.720,3.247,0.347,2.370,27.0,1005.9,28.2,39.6,146.2,2,138.601410,37.42683
2020-03-05,12:58:31,5,117.743,33.760,22.257,3.080,0.330,2.390,26.6,1006.1,28.2,47.4,563.8,2,138.601395,37.42685
2020-03-05,13:03:31,5,131.430,35.733,22.247,3.200,0.403,2.387,26.3,1006.0,28.4,1904.2,73.7,2,138.601410,37.42683
2020-03-05,13:08:31,5,117.297,34.173,22.103,3.180,0.363,2.313,25.9,1005.9,28.0,38.3,71.8,2,138.601410,37.42680
2020-03-05,13:13:31,5,117.073,33.743,22.240,3.170,0.350,2.257,25.3,1006.1,28.5,49.6,135.4,2,138.601395,37.42682
2020-03-05,13:18:31,5,118.790,33.603,22.050,3.183,0.413,2.457,25.0,1005.8,28.6,48.4,235.5,2,138.601395,37.42684
2020-03-05,13:23:31,5,116.450,33.420,21.513,3.127,0.397,2.383,25.2,1005.9,28.7,33.6,145.2,2,138.601425,37.42680
2020-03-05,13:28:31,5,117.167,33.880,21.687,3.007,0.393,2.523,25.1,1005.9,28.6,34.0,37.1,2,138.601425,37.42682
2020-03-05,13:33:31,5,121.630,34.923,22.897,3.227,0.337,2.490,24.7,1005.9,28.3,32.2,105.0,2,138.601410,37.42685
2020-03-05,13:38:31,5,122.470,35.627,23.187,3.337,0.383,2.370,24.3,1006.1,28.6,46.2,146.0,2,138.601395,37.42684
2020-03-05,13:43:31,5,123.693,35.727,23.050,3.167,0.380,2.553,23.8,1006.1,28.7,44.8,95.5,2,138.601395,37.42683
2020-03-05,13:48:31,5,124.017,36.087,23.037,3.403,0.373,2.453,23.3,1006.2,28.8,41.3,54.8,2,138.601395,37.42683
2020-03-05,13:53:31,5,128.157,37.137,23.727,3.390,0.437,2.453,22.9,1006.1,28.8,57.0,164.9,2,138.601395,37.42683
2020-03-05,13:58:31,5,128.880,37.130,23.923,3.297,0.390,2.603,23.0,1006.0,28.8,29.9,125.9,2,138.601395,37.42684
2020-03-05,14:03:31,5,129.680,37.450,24.250,3.273,0.353,2.273,22.8,1006.0,28.7,39.6,117.0,2,138.601379,37.42680
2020-03-05,14:08:31,5,138.223,37.877,23.907,3.107,0.383,2.597,23.2,1006.0,28.7,1423.0,391.0,2,138.601379,37.42683
2020-03-05,14:13:31,5,128.767,37.600,23.697,3.197,0.360,2.337,23.6,1006.0,28.7,37.2,299.7,2,138.601379,37.42685
2020-03-05,14:18:31,5,125.893,36.207,23.890,3.317,0.410,2.450,23.6,1006.5,28.6,35.3,419.2,2,138.601410,37.42685
2020-03-05,14:23:31,5,126.123,36.567,24.380,3.503,0.460,2.483,23.6,1006.4,28.3,40.4,100.8,2,138.601410,37.42683
2020-03-05,14:28:31,5,125.407,36.940,23.343,3.300,0.370,2.420,23.4,1006.3,28.5,34.9,59.0,2,138.601364,37.42682
2020-03-05,14:33:31,5,125.110,36.250,23.353,3.377,0.440,2.350,22.9,1006.3,28.6,50.8,66.7,2,138.601379,37.42683
2020-03-05,14:38:31,5,124.470,36.933,23.750,3.267,0.477,2.313,22.6,1006.9,28.7,45.2,74.1,2,138.601410,37.42683
2020-03-05,14:43:31,5,128.993,37.627,23.537,3.177,0.377,2.373,22.3,1006.8,28.6,33.3,127.5,2,138.601410,37.42684
2020-03-05,14:48:31,5,127.563,36.887,24.047,3.360,0.347,2.300,22.2,1006.9,28.8,47.3,357.9,2,138.601410,37.42683
2020-03-05,14:53:31,5,126.407,37.743,23.933,3.123,0.390,2.373,22.7,1006.8,28.8,40.8,102.6,2,138.601425,37.42684
2020-03-05,14:58:31,5,124.847,37.107,24.423,3.317,0.460,2.477,22.7,1007.2,28.7,48.4,114.8,2,138.601440,37.42684
2020-03-05,15:03:31,5,124.743,36.667,23.860,3.383,0.363,2.310,22.7,1007.1,28.8,39.2,114.4,2,138.601410,37.42682
2020-03-05,15:08:31,5,148.620,39.500,23.440,3.293,0.347,2.267,22.5,1007.3,28.6,2070.9,60.4,2,138.601379,37.42680
2020-03-05,15:13:31,5,124.053,36.417,23.423,3.343,0.427,2.453,22.4,1007.6,28.5,34.9,303.2,2,138.601379,37.42683
2020-03-05,15:18:31,5,123.437,36.167,22.893,3.293,0.390,2.523,22.6,1007.5,28.6,42.3,292.1,2,138.601379,37.42684
2020-03-05,15:23:31,5,123.560,36.477,23.017,3.243,0.347,2.423,22.8,1007.6,28.6,51.0,71.3,2,138.601379,37.42685
2020-03-05,15:28:31,5,122.547,36.540,23.407,3.160,0.413,2.390,22.7,1007.5,28.4,41.1,81.8,2,138.601395,37.42683
2020-03-05,15:33:31,5,122.000,35.300,23.033,3.057,0.350,2.410,22.4,1007.9,28.6,32.9,20.4,2,138.601410,37.42681
2020-03-05,15:38:31,5,123.387,36.273,23.113,3.297,0.377,2.503,22.2,1008.1,28.6,41.3,322.6,2,138.601425,37.42681
2020-03-05,15:43:31,5,126.210,35.910,23.177,3.580,0.377,2.370,22.4,1008.0,28.5,45.8,234.2,2,138.601425,37.42684
2020-03-05,15:48:31,5,123.417,36.040,23.730,3.267,0.393,2.357,22.4,1008.0,28.6,43.0,74.0,2,138.601440,37.42685
2020-03-05,15:53:31,5,123.347,36.090,23.533,3.147,0.347,2.287,22.4,1008.2,28.6,30.6,171.3,2,138.601410,37.42685
2020-03-05,15:58:31,5,122.630,35.613,23.577,3.323,0.343,2.503,22.5,1008.2,28.7,38.6,202.3,2,138.601395,37.42683
2020-03-05,16:03:31,5,123.110,36.167,23.407,3.367,0.370,2.490,22.8,1008.3,28.6,48.1,206.3,2,138.601379,37.42683
2020-03-05,16:08:31,5,122.507,36.063,23.750,3.343,0.413,2.410,22.9,1008.5,28.6,49.1,93.0,2,138.601379,37.42682
