time,name,temp,pressure,humidity,differential,area1,area2,area3,area4,area5,area6,lux,gps_status,longitude,latitude,co2
"2021-05-25 14:29:33",38,28.93,951.46,37.491,5,102.24,3.88,0.333333,0.22,0.113333,1.49667,2.04461,2,139.811,35.71,0
"2021-05-25 14:34:33",38,28.98,951.49,37.445,8,101.22,3.87667,0.323333,0.246667,0.1,1.57333,1.84419,2,139.811,35.7101,0
"2021-05-25 14:39:33",38,29,951.52,37.447,7,102.453,3.84,0.356667,0.266667,0.103333,1.64333,1.42512,2,139.811,35.71,0
"2021-05-25 14:44:33",38,29.06,951.41,37.501,7,102.07,3.67333,0.3,0.27,0.09,1.51667,1.95351,2,139.81,35.7101,0
"2021-05-25 14:49:33",38,29.1,951.2,37.394,6,101.98,4.13667,0.43,0.276667,0.11,1.53,1.91707,2,139.811,35.7101,0
"2021-05-25 14:54:33",38,29.14,951.25,37.335,6,100.967,3.74667,0.326667,0.273333,0.113333,1.59667,1.26114,2,139.811,35.7101,0
"2021-05-25 14:59:33",38,29.17,951.12,37.51,5,100.2,3.72667,0.383333,0.233333,0.0933333,1.58333,1.69842,2,139.811,35.7101,0
"2021-05-25 15:04:33",38,29.21,951.23,37.329,6,101.92,3.63,0.306667,0.21,0.12,1.68,1.53444,2,139.81,35.7101,0
"2021-05-25 15:09:33",38,29.25,951.31,37.629,6,101.93,3.72333,0.353333,0.216667,0.12,1.56333,2.08105,2,139.81,35.7101,0
"2021-05-25 15:14:33",38,29.29,951.17,37.274,6,101.727,3.84667,0.333333,0.243333,0.11,1.54,1.71664,2,139.81,35.71,0
"2021-05-25 15:19:33",38,29.33,951.44,37.116,6,101.687,3.69,0.396667,0.206667,0.126667,1.49,1.44334,2,139.81,35.7101,0
"2021-05-25 15:24:33",38,29.36,951.36,37.218,5,102.303,3.55667,0.326667,0.3,0.13,1.54333,1.64376,2,139.81,35.71,0
"2021-05-25 15:29:33",38,29.41,951.46,37.234,6,101.843,3.84333,0.313333,0.2,0.136667,1.50667,1.6802,2,139.811,35.7101,0
"2021-05-25 15:34:33",38,29.42,951.68,37.174,6,102.57,3.93333,0.313333,0.296667,0.0866667,1.53333,1.35224,2,139.81,35.7101,0
"2021-05-25 15:39:33",38,29.45,951.62,37.127,6,101.897,3.83667,0.356667,0.33,0.126667,1.73,1.24292,2,139.811,35.7101,0
"2021-05-25 15:44:33",38,29.48,951.44,37.191,5,101.93,3.87667,0.353333,0.246667,0.143333,1.55,1.62554,2,139.81,35.7101,0
"2021-05-25 15:49:33",38,29.5,951.44,37.451,5,101.74,3.80333,0.37,0.256667,0.0966667,1.71667,1.60732,2,139.811,35.7101,0
"2021-05-25 15:54:33",38,29.52,951.33,37.144,5,100.997,3.53,0.343333,0.28,0.143333,1.54333,1.64376,2,139.811,35.7101,0
"2021-05-25 15:59:33",38,29.53,951.25,36.714,8,101.23,3.80667,0.336667,0.246667,0.136667,1.38,1.24292,2,139.811,35.7101,0
"2021-05-25 16:04:33",38,29.54,951.52,37.123,5,101.473,3.69667,0.35,0.333333,0.166667,1.46667,1.69842,2,139.81,35.7101,0
"2021-05-25 16:09:33",38,29.57,951.52,37.075,7,101.46,3.66,0.39,0.253333,0.103333,1.43333,1.60732,2,139.81,35.7101,0
"2021-05-25 16:14:33",38,29.58,951.44,37.088,5,102.327,3.76,0.283333,0.3,0.09,1.63667,1.60732,2,139.81,35.71,0
"2021-05-25 16:19:33",38,29.59,951.09,37.076,5,101.793,3.90333,0.396667,0.216667,0.106667,1.48,1.37046,2,139.81,35.7101,0
"2021-05-25 16:24:33",38,29.6,951.38,37.053,8,102.103,3.92,0.386667,0.27,0.13,1.56333,1.29758,2,139.811,35.7101,0
"2021-05-25 16:29:33",38,29.6,951.49,37.052,6,100.463,3.91,0.35,0.243333,0.123333,1.52333,1.71664,2,139.81,35.71,0
"2021-05-25 16:34:33",38,29.61,951.44,37.066,5,101.403,3.62,0.373333,0.186667,0.11,1.5,1.53444,2,139.81,35.7101,0
"2021-05-25 16:39:33",38,29.6,951.46,36.991,6,101.37,3.7,0.353333,0.306667,0.143333,1.65,1.57088,2,139.81,35.71,0
"2021-05-25 16:44:33",38,29.62,951.17,37.03,7,101.13,3.61333,0.363333,0.296667,0.116667,1.62333,1.37046,2,139.81,35.7101,0
"2021-05-25 16:49:33",38,29.62,951.36,37.054,7,101.97,3.71667,0.303333,0.26,0.09,1.53333,1.44334,2,139.811,35.71,0
"2021-05-25 16:54:33",38,29.62,951.12,37.017,5,101.8,3.91333,0.376667,0.22,0.123333,1.60667,1.44334,2,139.81,35.71,0
"2021-05-25 16:59:33",38,29.63,951.2,37.03,5,101.307,3.89,0.35,0.26,0.136667,1.61,1.64376,2,139.81,35.71,0
"2021-05-25 17:04:33",38,29.61,951.12,37.029,5,101.837,3.83667,0.33,0.27,0.116667,1.42,1.6802,2,139.811,35.7101,0
"2021-05-25 17:09:33",38,29.62,951.04,37.005,5,102.257,3.76,0.353333,0.23,0.0866667,1.47333,1.71664,2,139.811,35.7102,0
"2021-05-25 17:14:33",38,29.63,951.01,37.006,7,101.913,3.62,0.346667,0.303333,0.103333,1.49333,1.38868,2,139.81,35.7101,0
"2021-05-25 17:19:33",38,29.63,951.23,37.005,6,101.443,3.77333,0.37,0.293333,0.12,1.56,1.44334,2,139.81,35.7101,0
"2021-05-25 17:24:33",38,29.63,951.09,36.932,6,102.737,3.74333,0.353333,0.256667,0.116667,1.47333,1.38868,2,139.811,35.7102,0
"2021-05-25 17:29:33",38,29.64,950.96,36.982,5,101.683,3.83667,0.373333,0.25,0.123333,1.68333,1.498,2,139.811,35.7101,0
"2021-05-25 17:34:33",38,29.64,951.04,36.969,6,102.39,3.58,0.336667,0.256667,0.133333,1.49667,1.77131,2,139.811,35.7102,0
"2021-05-25 17:39:33",38,29.64,950.86,36.958,4,101.927,3.77333,0.343333,0.24,0.13,1.63667,1.42512,2,139.811,35.7103,0
"2021-05-25 17:44:33",38,29.65,950.91,36.822,5,101.657,3.94333,0.35,0.246667,0.12,1.45667,1.26114,2,139.811,35.7101,0
"2021-05-25 17:49:33",38,29.65,950.72,36.945,5,102.11,3.63,0.376667,0.266667,0.09,1.68333,1.78953,2,139.811,35.7102,0
"2021-05-25 17:54:33",38,29.64,950.75,36.723,5,101.333,3.67333,0.386667,0.256667,0.116667,1.57,1.55266,2,139.811,35.7102,0
"2021-05-25 17:59:33",38,29.64,950.91,36.945,7,102.15,3.78333,0.373333,0.296667,0.113333,1.53667,1.97173,2,139.811,35.7101,0
"2021-05-25 18:04:33",38,29.64,950.75,36.932,7,103.21,3.58667,0.313333,0.273333,0.143333,1.48667,1.5891,2,139.811,35.7101,0
"2021-05-25 18:09:33",38,29.63,950.7,36.919,5,100.95,3.75333,0.376667,0.353333,0.133333,1.38667,1.62554,2,139.811,35.7101,0
"2021-05-25 18:14:33",38,29.64,950.64,37.006,10,101.443,3.64667,0.35,0.276667,0.09,1.56,1.33402,2,139.811,35.7101,0
"2021-05-25 18:19:33",38,29.63,950.46,36.907,5,101.537,3.81333,0.286667,0.28,0.116667,1.46333,1.57088,2,139.811,35.7101,0
"2021-05-25 18:24:33",38,29.63,950.41,36.894,5,102.483,3.82667,0.363333,0.263333,0.0933333,1.58,1.75308,2,139.811,35.7099,0
"2021-05-25 18:29:33",38,29.63,950.3,36.882,6,102.21,3.85,0.453333,0.25,0.12,1.65333,1.46156,2,139.81,35.71,0
"2021-05-25 18:34:33",38,29.62,950.27,36.894,5,103.153,3.95,0.363333,0.283333,0.13,1.41333,1.47978,2,139.81,35.7102,0
"2021-05-25 18:39:33",38,29.62,950.27,36.882,6,102.053,3.75,0.346667,0.236667,0.13,1.56667,1.80774,2,139.811,35.7101,0
"2021-05-25 18:44:33",38,29.62,950.11,36.869,7,101.98,3.69,0.366667,0.29,0.103333,1.50667,1.53444,2,139.811,35.71,0
"2021-05-25 18:49:33",38,29.61,950.03,36.807,6,102.013,3.63333,0.31,0.273333,0.156667,1.66,1.38868,2,139.811,35.71,0
"2021-05-25 18:54:33",38,29.6,950.11,36.732,6,102.47,3.82333,0.333333,0.303333,0.09,1.49333,1.44334,2,139.811,35.71,0
"2021-05-25 18:59:33",38,29.6,950.16,36.868,6,101.71,3.79333,0.34,0.22,0.123333,1.74667,1.73486,2,139.811,35.71,0
"2021-05-25 19:04:33",38,29.58,950.16,36.879,6,101.253,3.77333,0.33,0.316667,0.14,1.64333,1.84419,2,139.811,35.71,0
"2021-05-25 19:09:33",38,29.58,950.25,36.866,6,101.71,3.60667,0.293333,0.256667,0.153333,1.47667,1.66198,2,139.811,35.7101,0
"2021-05-25 19:14:33",38,29.57,950.22,36.89,5,101.893,3.94333,0.303333,0.28,0.0966667,1.54333,1.5891,2,139.811,35.71,0
"2021-05-25 19:19:33",38,29.55,950.16,36.864,5,101.817,3.96,0.333333,0.296667,0.143333,1.55,1.55266,2,139.81,35.71,0
"2021-05-25 19:24:33",38,29.55,950.16,36.493,7,101.353,3.76667,0.353333,0.246667,0.13,1.56667,1.69842,2,139.81,35.7101,0
"2021-05-25 19:29:33",38,29.52,950.08,36.898,5,102.263,3.91,0.343333,0.24,0.113333,1.46667,1.62554,2,139.811,35.7099,0
"2021-05-25 19:34:33",38,29.52,950.16,36.886,5,102.53,3.70333,0.326667,0.343333,0.123333,1.53667,1.66198,2,139.811,35.7101,0
"2021-05-25 19:39:33",38,29.5,950.06,37.045,5,103.16,3.78667,0.276667,0.233333,0.123333,1.59333,1.46156,2,139.811,35.7101,0
"2021-05-25 19:44:32",38,29.5,950.08,36.971,5,101.277,3.66667,0.396667,0.23,0.0833333,1.65333,1.80775,2,139.811,35.71,0
"2021-05-25 19:49:32",38,29.49,950,36.883,5,101.837,3.78333,0.316667,0.303333,0.103333,1.56,1.64376,2,139.81,35.71,0
"2021-05-25 19:54:32",38,29.49,949.92,36.871,4,101.207,3.81,0.34,0.24,0.17,1.58,1.60732,2,139.81,35.7101,0
"2021-05-25 19:59:32",38,29.47,949.79,36.869,7,102.563,3.71333,0.403333,0.233333,0.103333,1.51,1.498,2,139.811,35.7101,0
"2021-05-25 20:04:32",38,29.47,949.81,36.943,6,100.713,3.84333,0.346667,0.253333,0.0733333,1.54667,1.66198,2,139.81,35.7101,0
"2021-05-25 20:09:32",38,29.44,949.89,36.867,8,102.19,3.65667,0.383333,0.29,0.0866667,1.66333,1.69842,2,139.811,35.7101,0
"2021-05-25 20:14:32",38,29.44,949.84,36.854,6,102.037,3.72,0.34,0.233333,0.106667,1.43,1.57088,2,139.81,35.71,0
"2021-05-25 20:19:32",38,29.43,949.96,36.705,5,101.637,3.69,0.34,0.233333,0.116667,1.64333,1.498,2,139.81,35.71,0
"2021-05-25 20:24:32",38,29.41,949.98,36.84,7,101.623,3.59333,0.326667,0.26,0.113333,1.65,1.57088,2,139.81,35.7101,0
"2021-05-25 20:29:32",38,29.4,949.89,36.876,6,103.053,3.59,0.31,0.273333,0.103333,1.48333,1.71664,2,139.81,35.7101,0
"2021-05-25 20:34:32",38,29.39,949.92,36.851,7,101.743,3.74667,0.366667,0.236667,0.0933333,1.42667,1.66198,2,139.81,35.7101,0
"2021-05-25 20:39:32",38,29.36,949.95,36.811,6,101.943,3.52667,0.363333,0.276667,0.116667,1.51333,1.46156,2,139.811,35.7101,0
"2021-05-25 20:44:32",38,29.37,949.92,36.861,7,101.687,3.87667,0.32,0.266667,0.0933333,1.49333,1.62554,2,139.81,35.71,0
"2021-05-25 20:49:32",38,29.35,949.84,36.835,6,101.97,3.62333,0.406667,0.283333,0.106667,1.60333,1.66198,2,139.81,35.71,0
"2021-05-25 20:54:32",38,29.34,949.87,36.872,5,102.547,3.96333,0.3,0.233333,0.126667,1.68667,1.60732,2,139.811,35.7101,0
"2021-05-25 20:59:32",38,29.34,950,36.834,7,102.983,3.65667,0.383333,0.283333,0.163333,1.6,1.35224,2,139.81,35.7101,0
"2021-05-25 21:04:32",38,29.32,950.03,36.857,6,102.003,3.54333,0.363333,0.22,0.09,1.53,1.57088,2,139.81,35.71,0
"2021-05-25 21:09:32",38,29.3,950.06,36.843,6,101.62,3.64,0.326667,0.256667,0.173333,1.66,1.84419,2,139.811,35.71,0
"2021-05-25 21:14:32",38,29.3,950.14,36.843,5,101.997,3.59333,0.406667,0.263333,0.09,1.61,1.62554,2,139.81,35.7101,0
"2021-05-25 21:19:32",38,29.28,950.16,36.829,6,101.227,3.82667,0.36,0.24,0.116667,1.61667,1.27936,2,139.81,35.71,0
"2021-05-25 21:24:32",38,29.27,950.11,36.817,5,102.65,3.68667,0.393333,0.293333,0.113333,1.43,1.53444,2,139.81,35.71,0
"2021-05-25 21:29:32",38,29.25,950,36.877,5,102.377,3.71,0.323333,0.27,0.0933333,1.60333,1.80775,2,139.81,35.71,0
"2021-05-25 21:34:32",38,29.25,950.22,36.803,5,103.063,3.78,0.31,0.27,0.0933333,1.63667,1.57088,2,139.81,35.71,0
"2021-05-25 21:39:32",38,29.24,950.3,36.814,7,103.007,3.54333,0.38,0.28,0.136667,1.64667,1.57088,2,139.81,35.71,0
"2021-05-25 21:44:32",38,29.23,950.38,36.838,5,101.303,3.81333,0.366667,0.27,0.12,1.56667,1.33402,2,139.81,35.71,0
"2021-05-25 21:49:32",38,29.22,950.64,36.454,5,102.007,3.89,0.38,0.246667,0.0866667,1.51667,1.38868,2,139.811,35.71,0
"2021-05-25 21:54:32",38,29.21,950.86,36.824,6,102.343,3.72,0.313333,0.253333,0.133333,1.56,1.53444,2,139.81,35.71,0
"2021-05-25 21:59:32",38,29.19,950.88,36.835,6,102.653,3.74,0.363333,0.286667,0.0866667,1.53333,1.498,2,139.81,35.71,0
"2021-05-25 22:04:32",38,29.18,950.94,36.833,5,102.577,3.62667,0.346667,0.266667,0.12,1.46667,1.44334,2,139.81,35.71,0
"2021-05-25 22:09:32",38,29.16,950.88,36.82,4,102.487,3.68333,0.31,0.216667,0.12,1.51667,1.46156,2,139.81,35.71,0
"2021-05-25 22:14:32",38,29.16,951.07,36.82,6,101.25,3.86667,0.373333,0.233333,0.116667,1.53333,1.60732,2,139.811,35.71,0
"2021-05-25 22:19:32",38,29.15,951.04,37.028,4,101.15,3.69333,0.336667,0.256667,0.136667,1.55667,1.38868,2,139.811,35.71,0
"2021-05-25 22:24:32",38,29.14,951.07,36.817,7,102.263,3.81,0.326667,0.276667,0.1,1.40333,1.60732,2,139.81,35.71,0
"2021-05-25 22:29:32",38,29.1,950.86,36.877,6,102.28,3.98,0.35,0.276667,0.11,1.66,1.69842,2,139.811,35.7101,0
"2021-05-25 22:34:32",38,29.09,951.09,36.875,5,102.04,3.65667,0.323333,0.3,0.103333,1.53667,1.6802,2,139.811,35.7101,0
"2021-05-25 22:39:32",38,29.09,951.28,36.801,6,101.997,3.87667,0.326667,0.203333,0.0866667,1.56,1.51622,2,139.811,35.7101,0
"2021-05-25 22:44:32",38,29.08,951.36,36.641,6,102.58,3.75,0.32,0.26,0.0966667,1.60667,1.29758,2,139.811,35.71,0
"2021-05-25 22:49:32",38,29.07,951.44,36.935,7,102.037,3.81667,0.35,0.253333,0.116667,1.62,1.47978,2,139.811,35.71,0
"2021-05-25 22:54:32",38,29.05,951.6,36.736,5,101.847,3.92667,0.353333,0.296667,0.0833333,1.60667,1.26114,2,139.811,35.7101,0
"2021-05-25 22:59:32",38,29.04,951.57,37.019,6,101.773,3.76333,0.346667,0.246667,0.18,1.57667,1.75309,2,139.811,35.7101,0
"2021-05-25 23:04:32",38,28.99,951.73,36.855,5,102.337,3.74333,0.336667,0.243333,0.0766667,1.66,1.57088,2,139.81,35.71,0
"2021-05-25 23:09:32",38,28.97,951.81,36.841,8,101.637,3.81667,0.323333,0.223333,0.103333,1.58333,1.29758,2,139.811,35.7101,0
"2021-05-25 23:14:32",38,28.95,951.94,36.84,5,101.107,3.58667,0.396667,0.31,0.1,1.58333,1.64376,2,139.81,35.71,0
"2021-05-25 23:19:32",38,28.94,951.94,36.863,6,103.333,3.96333,0.356667,0.256667,0.08,1.70333,1.64376,2,139.81,35.71,0
"2021-05-25 23:24:32",38,28.92,951.94,36.862,6,102.11,3.77667,0.363333,0.273333,0.11,1.57333,1.47978,2,139.811,35.71,0
"2021-05-25 23:29:32",38,28.89,951.94,36.477,9,103.18,3.83333,0.37,0.246667,0.103333,1.63333,1.4069,2,139.811,35.71,0
"2021-05-25 23:34:32",38,28.86,951.99,36.869,6,101.483,3.67,0.333333,0.24,0.09,1.61,1.51622,2,139.811,35.71,0
"2021-05-25 23:39:32",38,28.84,952.07,36.904,6,102.59,3.89333,0.31,0.346667,0.133333,1.63667,1.98995,2,139.811,35.7101,0
"2021-05-25 23:44:32",38,28.8,952.13,36.865,5,102.077,3.99667,0.336667,0.283333,0.106667,1.55,1.93529,2,139.811,35.7101,0
"2021-05-25 23:49:32",38,28.79,952.05,36.9,5,102.23,3.71333,0.343333,0.25,0.126667,1.64333,1.27936,2,139.811,35.7101,0
"2021-05-25 23:54:32",38,28.76,952.05,36.898,6,102.837,3.91667,0.376667,0.23,0.113333,1.56,1.33402,2,139.811,35.7101,0
"2021-05-25 23:59:32",38,28.71,952.05,36.907,6,102.167,3.67,0.283333,0.27,0.106667,1.52,1.55266,2,139.811,35.7101,0
"2021-05-26 00:04:32",38,28.71,952.21,37.054,6,101.47,3.57667,0.306667,0.293333,0.116667,1.66,1.78953,2,139.811,35.71,0
"2021-05-26 00:09:32",38,28.68,952.26,36.94,5,101.623,3.57333,0.356667,0.256667,0.146667,1.70333,1.55266,2,139.811,35.7101,0
"2021-05-26 00:14:32",38,28.63,952.21,36.924,6,102.21,3.73333,0.346667,0.283333,0.1,1.65667,1.57088,2,139.81,35.71,0
"2021-05-26 00:19:32",38,28.59,952.18,36.97,6,102.51,3.74333,0.286667,0.283333,0.12,1.57667,1.498,2,139.81,35.7101,0
"2021-05-26 00:24:32",38,28.56,952.26,36.968,5,102.353,3.60333,0.286667,0.206667,0.123333,1.57667,1.498,2,139.81,35.71,0
"2021-05-26 00:29:32",38,28.52,952.34,36.595,5,102.21,3.7,0.326667,0.3,0.103333,1.62333,1.51622,2,139.81,35.7101,0
"2021-05-26 00:34:32",38,28.52,952.45,36.952,6,101.923,3.63333,0.376667,0.293333,0.12,1.61667,1.6802,2,139.811,35.71,0
"2021-05-26 00:39:32",38,28.49,952.23,36.962,5,102.39,3.62667,0.35,0.25,0.116667,1.56667,1.7713,2,139.81,35.71,0
"2021-05-26 00:44:32",38,28.45,952.45,36.971,5,102.297,3.77667,0.35,0.276667,0.126667,1.52,1.53444,2,139.81,35.71,0
"2021-05-26 00:49:32",38,28.41,952.34,36.894,7,101.677,3.82333,0.313333,0.256667,0.1,1.59,1.69842,2,139.811,35.7101,0
"2021-05-26 00:54:32",38,28.37,952.39,36.989,5,102.143,3.64667,0.326667,0.283333,0.123333,1.48333,1.5891,2,139.81,35.71,0
"2021-05-26 00:59:32",38,28.34,952.5,36.987,5,101.46,3.88,0.333333,0.276667,0.116667,1.64333,1.62554,2,139.811,35.7101,0
"2021-05-26 01:04:32",38,28.32,952.55,36.985,7,101.58,3.75,0.393333,0.246667,0.123333,1.54,1.53444,2,139.81,35.7101,0
"2021-05-26 01:09:32",38,28.32,952.69,37.022,6,101.263,3.73,0.34,0.24,0.123333,1.64667,1.46156,2,139.811,35.71,0
"2021-05-26 01:14:32",38,28.29,952.57,36.958,7,102.5,3.68333,0.316667,0.256667,0.11,1.53333,1.71664,2,139.811,35.7101,0
"2021-05-26 01:19:32",38,28.29,952.61,37.18,6,102.88,3.67,0.363333,0.263333,0.123333,1.55333,1.35224,2,139.81,35.71,0
"2021-05-26 01:24:32",38,28.26,952.82,36.833,5,102.457,3.80333,0.35,0.22,0.0966667,1.64667,1.60732,2,139.81,35.71,0
"2021-05-26 01:29:32",38,28.25,952.88,36.929,5,102.747,3.86,0.32,0.28,0.0633333,1.68,1.53444,2,139.811,35.71,0
"2021-05-26 01:34:32",38,28.21,952.77,37.111,8,102.307,3.67333,0.36,0.283333,0.133333,1.4,1.4069,2,139.81,35.71,0
"2021-05-26 01:39:32",38,28.19,952.98,37.134,5,102.083,3.78,0.346667,0.26,0.123333,1.45,1.64376,2,139.81,35.71,0
"2021-05-26 01:44:32",38,28.18,953.11,36.974,5,101.38,3.52667,0.33,0.236667,0.103333,1.49,1.09716,2,139.811,35.71,0
"2021-05-26 01:49:32",38,28.14,953.09,36.773,5,101.53,3.73,0.343333,0.273333,0.0833333,1.56,1.57088,2,139.81,35.71,0
"2021-05-26 01:54:32",38,28.13,953.11,36.945,5,102.123,3.70333,0.393333,0.25,0.15,1.53667,1.84419,2,139.81,35.71,0
"2021-05-26 01:59:32",38,28.09,953.14,36.955,5,101.61,3.93333,0.32,0.243333,0.14,1.54,1.4069,2,139.81,35.71,0
"2021-05-26 02:04:32",38,28.07,953.22,36.94,6,101.707,3.62667,0.333333,0.243333,0.13,1.41667,1.27936,2,139.81,35.71,0
"2021-05-26 02:09:31",38,28.05,953.35,36.963,5,102.417,3.68667,0.356667,0.29,0.1,1.56,1.498,2,139.81,35.71,0
